DDV(me),DDL(me),DDu1(ATO)bt,DDu3(POL)ns,DDE(dm),DDu3(VAN)ta,DDu2(ATO)ta,DGu2(HYD)sc,DGu5(PSA)sc,TEi(cj)_rf,TEi(cj)_nw
4.326,22.527,106.179,15.167,0.897,33.752,3934.649,0,0,-1,1
4.326,22.527,53.244,15.167,0.897,33.752,3934.649,0,0,-1,1
-1.901,-15.884,9.891,7.563,-0.12,-26.521,3065.076,0,0,1,1
4.52,38.8,63.228,17.127,-0.331,59.445,10935.863,0,0,1,-1
3.653,-12.584,76.361,7.461,-0.212,35.953,15361.538,0,0,1,-1
-0.381,-49.062,25.206,-286.659,0.099,-65.142,1265.628,0,0,1,1
-1.315,-5.384,-33.257,-15.141,-0.61,23.586,983.851,35.027,28233130.49,-1,1
1.785,-58.384,-39.933,-15.141,-0.02,19.265,2282.071,35.027,28233130.49,1,1
-0.115,2.116,26.93,28.881,0.615,8.226,-6427.195,-192.289,-14279747.03,-1,1
5.005,31.507,139.85,21.329,-0.159,72.107,14861.448,0,0,1,-1
1.04,22.5,-36.689,7.161,-0.04,2.793,-6313.327,0,0,-1,-1
4.609,18.716,-5.829,36.99,0.127,38.501,2092.508,-27.586,-93273159.34,1,1
-1.06,-12.293,80.27,11.004,0,3.117,3785.356,0,0,1,1
1.579,0.416,109.808,17.53,-0.411,15.28,19743.605,0,0,1,-1
-4.544,-33.373,-39.532,-4.163,-0.877,-11.019,-1441.081,35.027,28233130.49,1,1
1.55,37.107,-211.021,0,-0.26,-10.733,-11843.093,0,0,-1,1
-2.715,-30.384,-32.821,-15.167,-0.615,3.7,-4874.042,35.027,28233130.49,1,1
-2.34,-19.293,-100.922,-3.924,-0.262,-23.351,-6246.303,0,0,1,1
-3.264,-45.873,-41.055,-0.239,-0.615,3.7,-4874.042,35.027,28233130.49,-1,1
1.868,-33.573,-91.574,-293.478,-0.07,-60.393,-576.513,0,0,1,1
-3.68,8,-80.628,-15.167,-1.157,-37.706,-16655.893,0,0,1,1
-0.869,-3.562,6.452,28.642,0,23.586,983.851,-67.146,-129760181.7,1,1
4.863,38.007,-38.906,8.348,0.708,54.293,2332.983,-384.577,-28559494.06,-1,1
-1.095,-83.384,111.818,0,0.32,13.924,128.665,35.027,28233130.49,1,1
6.052,37.127,237.676,39.109,0.546,71.758,26173.156,0,0,-1,-1
2.58,14.5,79.866,15.167,0.877,30.284,3723.152,-35.027,-28233130.49,1,1
-1.644,-27.573,26.313,0,0.32,12.12,1275.255,35.027,28233130.49,1,1
-1.107,-35.884,-66.601,-17.433,-0.183,-23.58,-10935.46,0,0,1,1
-3.64,-26.793,0.404,-4.163,-0.877,-12.034,-3062.608,35.027,28233130.49,1,1
-2.195,-60.884,-70.897,0,0.04,3.191,-11714.428,0,0,1,1
4.326,22.527,53.244,15.167,0.897,25.017,3521.459,0,0,-1,1
-4.481,-30.384,-39.933,-7.603,-0.997,-24.877,-823.211,35.027,28233130.49,1,1
0.136,9.927,-209.337,0,-0.3,-3.954,-12721.244,0,0,-1,1
4.745,28.016,184.554,53.775,0.004,66.818,20199.988,-35.027,-28233130.49,1,-1
-4.544,-6.373,-53.553,-15.167,-0.877,-18.164,-2447.897,35.027,28233130.49,-1,1
0.48,20.516,-116.481,-10.88,0.058,-34.007,-2904.377,0,0,1,1
-1.964,-22.673,-6.857,7.726,0.028,12.12,1275.255,0,0,-1,1
-5.065,12.116,-76.688,-17.067,-1.345,-49.482,-18626.497,0,0,1,1
0.423,-12.884,-39.849,-18.511,0.027,-41.717,-1911.398,0,0,1,1
5.916,55.616,25.31,13.062,-0.273,3.999,19334.13,0,0,1,-1
0.716,18.627,86.318,43.808,0.07,42.033,17187.772,0,0,1,1
5.916,55.616,15.016,13.062,-0.273,-4.648,20100.471,0,0,1,-1
0,0,0,0,0,-13.062,-945.07,0,0,1,1
-2.135,28.616,39.933,15.167,0.825,32.161,4528.274,-16.446,-270,-1,1
-4.544,-6.873,-32.565,-7.742,-0.877,1.954,-1675.543,35.027,28233130.49,-1,1
0.48,20.516,-116.481,-10.88,0.058,-42.654,-2138.036,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
-1.964,-18.873,47.301,11.004,0,-0.941,330.186,0,0,1,1
5,59.316,-69.273,7.048,-0.273,1.852,7047.635,0,0,1,1
0.225,-15.884,-75.051,14.117,-0.017,-27.08,673.411,0,0,1,1
-4.544,-33.373,-32.565,-4.163,-0.877,-13.838,-1916.018,35.027,28233130.49,1,1
5.236,64.427,149.546,60.936,-0.261,73.565,26607.905,0,0,1,-1
-1.476,-41.373,-19.167,-258.018,0.099,-49.35,1506.103,0,0,1,1
-1.964,8.627,47.301,0,0,-0.941,330.186,0,0,1,1
4.365,-43.884,39.933,0.026,0.857,32.161,4528.274,0,0,1,1
-1.901,19.116,68.35,-21.078,-0.12,1.081,2368.062,0,0,1,1
1.579,0.416,168.267,17.53,-0.411,34.147,18633.401,-80.497,-105325.687,1,-1
3.535,19.216,178.532,31.506,-0.451,39.087,24606.569,0,0,1,-1
0.22,5.207,-29.829,22.654,0.262,14.719,-3432.961,0,0,-1,1
-3.507,-20.884,-286.137,-17.672,-1.078,-34.819,-17559.694,0,0,1,1
-4.481,-30.384,47.336,-7.603,-0.997,-20.551,-291.332,-45.47,28127804.8,1,1
-2.707,8.127,-184.232,-5.036,-0.493,-74.82,-6109.487,35.027,28233130.49,-1,1
4.613,23.007,-9.875,8.112,-0.057,22.733,-1192.983,0,0,1,1
0.22,-24.793,39.011,14.928,0.262,20.922,-2095.96,0,0,-1,1
0,0,0,0,0,0,0,0,0,1,1
-5.581,-7.884,-84.501,-7.603,-1.277,-36.625,-14287.831,0,0,1,1
3.68,-8,262.581,15.167,1.157,37.706,16655.893,0,0,1,1
-3.46,-16.793,-185.954,-0.239,-0.895,-19.871,-16303.498,0,0,-1,1
0,0,0,0,0,13.062,945.07,0,0,1,1
2.417,-26.084,11.593,-264.836,-0.041,-53.248,430.303,0,0,1,1
5.436,35.1,131.497,23.942,-0.331,38.006,22238.507,0,0,1,-1
0.22,-24.793,78.747,14.928,0.262,33.984,-1150.89,0,0,1,1
-4.544,6.627,-32.565,-7.742,-0.519,-26.899,-2861.087,35.027,28233130.49,-1,1
4.196,34.927,186.235,53.775,-0.221,70.772,32921.232,0,0,1,-1
1.52,20.207,51.56,15.167,0.877,49.544,4175.124,-384.577,-28559494.06,-1,1
1.27,5.207,80.591,14.931,0.112,29.807,-1386.006,0,0,1,1
-0.664,-15.173,73.771,7.965,0.643,14.43,-5090.194,-35.027,-28233130.49,-1,1
6.06,30.8,179.783,25.133,0.586,59.024,19456.612,-35.027,-28233130.49,1,-1
2.709,50.316,87.614,36.99,0.767,45.646,3099.324,-4.31,-16237930.55,-1,1
-1.637,47.207,-32.195,2.598,0.743,17.728,-246.505,-22.808,-94815167.88,-1,1
9.24,47.307,114.788,32.294,0.526,62.832,14764.812,0,0,-1,-1
1.165,9.116,69.975,43.808,0.877,40.808,3761.933,-192.289,-14279747.03,-1,1
-2.157,-27.384,-119.715,-33.678,-0.85,-67.675,-5102.671,35.027,28233130.49,1,1
-0.869,-25.062,60.189,11.004,0,1.015,1621.527,0,0,1,1
-4.315,40.516,-144.441,0,-0.222,3.191,-11714.428,-25.162,-25449.801,-1,1
-2.415,8.916,-39.797,28.642,-0.862,11.838,-12480.769,-27.586,-93273159.34,1,1
2.58,14.5,79.866,15.167,0.877,34.693,3604.464,-35.027,-28233130.49,1,1
-3.2,28.516,-197.109,-26.047,-1.099,-80.36,-18793.929,0,0,1,1
-3.264,-5.873,-74.937,-15.167,-0.615,-5.898,-4470.828,35.027,28233130.49,-1,1
-4.855,-88.884,-70.551,34.96,0.283,-27.282,-8859.91,0,0,1,1
-1.964,1.627,3.237,0,0,3.191,-11714.428,0,0,-1,1
-4.544,-6.873,-32.565,-7.742,-0.877,-2.372,-2207.422,35.027,28233130.49,-1,1
-3.264,-5.873,-34.088,-0.239,-0.615,0.881,-5348.979,35.027,28233130.49,-1,1
-4.544,-6.873,-32.565,-7.742,-0.877,-2.372,-2207.422,35.027,28233130.49,-1,1
2.619,57.916,131.578,-3.951,-0.451,36.94,12320.074,0,0,1,-1
-5.492,15.938,-65.175,-25.57,-0.093,-19.378,-20670.287,0,0,-1,1
0.616,2.027,106.179,15.167,0.877,33.752,3934.649,0,0,-1,1
-1.315,-5.384,-33.257,-15.141,-0.61,23.586,983.851,35.027,28233130.49,-1,1
-1.415,-10.384,-39.933,28.642,0,19.265,2282.071,35.027,28233130.49,1,1
0.48,20.516,-116.481,-10.88,0.058,-42.654,-2138.036,0,0,1,1
1.265,9.116,39.933,0.026,0.267,53.87,4707.003,0,0,-1,1
-3.68,8,-124.434,-15.167,-1.157,-36.691,-15034.366,0,0,1,1
4.509,-3.084,-76.847,36.99,0.708,45.646,3099.324,0,0,1,1
1.265,9.116,39.933,0.026,0.267,40.808,3761.933,0,0,-1,1
4.609,26.916,-76.847,-6.793,0.098,54.293,2332.983,0,0,-1,1
1.525,15.207,39.933,11.363,0.132,43.367,-872.012,0,0,1,1
-3.2,28.516,-40.695,-26.047,-1.099,-80.36,-18793.929,0,0,1,1
-2.58,-14.5,-79.866,-15.167,-0.877,-26.973,-4812.8,35.027,28233130.49,1,1
1.265,-3.684,39.933,0.026,0.267,32.737,2313.122,-44.239,-270,-1,1
-3.64,-26.793,-1.716,-4.163,-0.877,-22.841,594.083,35.027,28233130.49,1,1
-1.915,25.516,118.902,28.881,0.673,14.43,-5090.194,-4.31,-16237930.55,-1,1
3.903,3.416,60.068,-8.545,-0.264,-8.651,14353.941,0,0,1,-1
0.123,-22.484,39.933,0,0.375,-50.671,-3649.522,0,0,1,1
2.536,-5.073,10.199,0.239,0.595,7.285,-6097.01,0,0,-1,1
4.216,18.127,106.179,15.167,0.927,10.166,2950.799,0,0,-1,1
1.38,26.427,-43.165,-6.819,-0.168,12.543,-1098.765,0,0,1,1
4.509,21.916,-76.847,36.99,0.708,45.646,3099.324,0,0,1,1
2.58,14.5,79.866,15.167,0.877,26.973,4812.8,-35.027,-28233130.49,1,1
1.265,27.016,46.609,43.808,0.295,53.87,4707.003,-35.027,-28233130.49,1,1
-2.415,-0.784,-222.648,28.642,-0.89,-3.954,-12721.244,-44.239,-270,-1,1
1.165,9.116,69.975,43.808,0.877,33.678,1982.937,-192.289,-14279747.03,-1,1
-3.064,-63.373,-176.263,28.642,-0.477,0,0,0,0,-1,1
-4.481,-30.384,-32.831,-7.603,-0.997,-24.877,-823.211,35.027,28233130.49,1,1
1.868,-23.573,-109.633,-264.836,-0.07,-53.248,430.303,0,0,1,1
-0.8,13.516,-141.259,-25.808,-0.204,-69.121,-12169.695,0,0,1,1
0.616,-8.173,73.009,22.893,0.905,31.299,5344.679,-35.027,-28233130.49,-1,1
4.613,23.007,-36.189,8.112,-0.057,22.733,-1192.983,0,0,1,1
-1.095,-83.384,111.818,0,0.32,19.265,2282.071,35.027,28233130.49,1,1
1.231,-29.562,-40.695,-3.579,-0.25,-3.954,-12721.244,0,0,1,1
-0.365,-2.884,5.844,-15.138,-0.15,3.34,-11417.665,0,0,1,1
-1.901,-15.884,39.933,7.563,-0.12,5.407,2899.941,-80.497,-105325.687,1,1
0.48,20.516,-106.187,-10.88,0.058,-66.24,-3121.887,0,0,1,1
-1.964,-18.873,47.301,11.004,0,7.794,743.376,0,0,1,1
-1.964,7.627,47.301,7.425,0,-15.792,-240.474,0,0,1,1
-2.1,6.016,-186.053,-26.047,-0.819,-68.612,-5329.309,35.027,28233130.49,1,1
-1.901,-15.884,9.891,7.563,-0.12,-17.786,3478.266,0,0,1,1
-2.744,-5.073,-179.787,0,0.04,-3.954,-12721.244,0,0,-1,1
0.48,20.516,-47.336,-10.88,0.058,-34.007,-2904.377,0,0,1,1
-1.964,-12.473,-26.622,0,0,7.794,743.376,35.027,28233130.49,-1,1
1.27,5.207,80.591,14.931,0.112,6.221,-2369.857,0,0,1,1
-4.212,22.938,-65.936,-10.642,0.168,7.089,-10638.628,0,0,-1,1
4.509,26.916,-20.491,36.99,0.708,54.293,2332.983,-192.289,-14279747.03,-1,1
-1.415,4.616,-39.933,28.642,0,6.203,1337.001,35.027,28233130.49,1,1
-1.901,-15.884,95.175,7.563,-0.12,0.066,746.535,-80.497,-105325.687,1,1
-1.315,-23.284,-39.933,28.642,-0.61,19.265,2282.071,-9.212,28232860.49,-1,1
-3.64,-26.793,0.404,-4.163,-0.877,-6.693,-909.202,35.027,28233130.49,1,1
-1.901,-15.884,39.933,7.563,-0.12,1.081,2368.062,0,0,1,1
-1.964,-12.473,2.928,0,0,12.12,1275.255,35.027,28233130.49,-1,1
-4.481,-30.384,-11.516,-7.603,-0.997,-48.463,-1807.062,35.027,28233130.49,1,1
9.801,19.216,216.134,67.751,0.526,78.903,27179.972,0,0,1,-1
6.706,40.307,172.352,38.873,-0.219,57.593,21196.364,0,0,1,-1
-3.215,18.016,38.274,28.642,0.058,14.939,1750.192,30.717,11995199.94,-1,1
1.27,5.207,78.471,14.931,0.112,-5.601,-334.693,0,0,1,1
-1.901,19.116,68.35,-21.078,-0.12,-31.152,2150.552,0,0,1,1
4.609,44.816,-43.857,36.99,0.127,54.293,2332.983,-35.027,-28233130.49,1,1
-2.715,-30.384,-76.618,-15.167,-0.615,2.685,-6495.569,35.027,28233130.49,1,1
-5.581,25.716,-12.278,-36.245,-0.782,-45.272,-13521.49,0,0,1,1
-4.481,-16.084,-69.975,-36.245,-0.968,-33.524,-56.87,35.027,28233130.49,1,1
2.474,28.738,-43.165,-6.819,-0.168,12.543,-1098.765,0,0,1,1
-1.415,-5.384,-9.891,28.642,0,23.586,983.851,-157.262,13953383.46,-1,1
5.923,32.3,-10.6,8.348,0.708,30.707,1349.132,-35.027,-28233130.49,1,1
2.417,-26.084,-76.847,-264.836,-0.041,-53.248,430.303,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
2.283,5.507,-36.51,4.185,-0.168,7.865,1943.215,0,0,1,1
-3.343,-17.8,90.466,6.819,0.168,-5.764,220.614,0,0,1,1
-4.315,40.516,-6.294,0,-0.222,3.191,-11714.428,-25.162,-25449.801,-1,1
2.709,50.316,1.36,8.348,0.767,45.646,3099.324,-25.162,-25449.801,-1,1
-0.115,-27.884,-3.112,28.881,0.615,14.43,-5090.194,0,0,1,1
6.052,-36.273,217.815,67.751,0.349,75.712,38894.4,0,0,-1,-1
-4.364,16.627,-257.652,-15.167,-0.895,-21.972,-18467.327,0,0,-1,1
-7.435,-103.384,-150.417,19.794,-0.594,-25.328,-10535.453,35.027,28233130.49,1,1
2.619,22.916,103.161,24.691,-0.451,36.94,12320.074,-80.497,-105325.687,1,-1
1.236,-12.573,-26.622,0,-0.02,12.12,1275.255,35.027,28233130.49,-1,1
0.24,13.207,-129.632,0.239,0.615,23.077,-5856.535,-384.577,-28559494.06,-1,1
2.911,24.438,86.318,15.167,0.527,25.958,3191.273,-102.173,-157993312.2,1,1
-1.901,-15.884,39.933,7.563,-0.12,1.081,2368.062,0,0,1,1
9.252,37.027,214.291,39.109,0.526,71.758,26173.156,0,0,-1,-1
1.84,-6.493,51.56,15.167,1.197,26.973,4812.8,0,0,1,1
1.785,-5.384,-39.933,28.642,-0.02,14.939,1750.192,35.027,28233130.49,-1,1
-0.869,9.938,47.301,7.425,0,23.586,983.851,0,0,-1,1
5.236,42.427,149.546,60.936,-0.064,85.403,14127.136,-102.173,-157993312.2,1,-1
-3.343,-17.8,116.78,6.819,0.168,-13.484,1428.95,0,0,1,1
4.875,-31.054,128.434,5.432,0.897,40.897,4941.465,0,0,-1,1
1.52,8.607,51.56,15.167,0.877,31.299,5344.679,0,0,-1,1
4.609,9.016,-50.533,36.99,0.098,45.646,3099.324,-44.239,-270,-1,1
-0.127,-1.473,-158.524,10.13,0.055,-47.921,-3248.399,0,0,1,1
-4.74,18.207,-40.695,-15.167,-1.157,-14.12,-15672.042,0,0,1,1
2.58,14.5,79.866,15.167,0.877,34.693,3604.464,-35.027,-28233130.49,1,1
-3.264,-5.873,-74.937,-15.167,-0.615,-5.898,-4470.828,35.027,28233130.49,-1,1
0.411,10.938,45.778,14.928,0.262,22.513,-2689.585,0,0,-1,1
8.885,-27.084,76.847,61.737,0.526,76.756,14893.477,0,0,1,1
6.336,60.927,123.232,33.095,0.196,85.403,14127.136,-102.173,-157993312.2,1,1
3.96,9.627,120.69,16.074,0.737,38.501,2092.508,-35.027,-28233130.49,-1,1
0.936,-13.073,106.179,15.167,1.197,33.752,3934.649,0,0,1,1
0.616,-8.173,73.009,22.893,0.905,40.897,4941.465,-35.027,-28233130.49,-1,1
-2.157,-27.384,-119.715,-33.678,-0.85,-91.261,-6086.522,35.027,28233130.49,1,1
-1.415,-35.384,-39.933,28.642,0,-8.647,766.341,35.027,28233130.49,1,1
-1.06,-31.793,-104.565,0,0,-8.632,-9679.264,0,0,-1,1
0.48,20.516,-116.481,-10.88,0.058,-42.654,-2138.036,0,0,1,1
-3.215,15.716,-39.933,0,0.058,19.265,2282.071,30.717,11995199.94,-1,1
4.609,29.516,132.318,36.99,0.127,54.293,2332.983,-35.027,-28233130.49,1,1
-0.927,-43.884,128.373,-258.018,0.127,-59.012,650.917,0,0,1,1
1.17,-9.884,9.944,43.583,0.132,30.394,-637.55,0,0,1,1
1.636,3.627,-26.622,0,0.05,12.12,1275.255,35.027,28233130.49,-1,1
-0.381,-49.062,25.206,-286.659,0.099,-60.816,1797.507,0,0,1,1
-3.64,-79.293,-39.933,-15.167,-0.877,-11.108,-2620.613,35.027,28233130.49,1,1
3.046,15.527,63.133,0.239,0.635,7.285,-6097.01,0,0,-1,1
4.365,-15.884,39.933,43.808,0.857,40.897,4941.465,0,0,1,1
-0.869,10.938,47.301,0,0,-0.941,330.186,0,0,1,1
4.365,-15.884,39.933,43.808,0.857,40.897,4941.465,0,0,1,1
-1.06,15.207,50.981,1.269,0,0,0,0,0,1,1
1.085,38.716,-34.019,-15.141,-0.782,11.838,-12480.769,0,0,-1,1
0,0,0,0,0,-1.015,-1621.527,0,0,1,1
4.326,22.527,53.244,15.167,0.897,33.752,3934.649,0,0,-1,1
0.48,20.516,39.933,-10.88,0.058,-66.24,-3121.887,0,0,1,1
4.931,24.738,121.894,32.055,-0.069,51.593,8140.578,0,0,1,-1
6.36,32.307,88.474,33.095,0.866,62.832,14764.812,0,0,1,1
0.616,18.627,86.318,43.808,0.68,36.691,15034.366,0,0,-1,1
-2.744,-5.073,-156.403,0,0.04,-3.954,-12721.244,0,0,1,1
-3.46,-16.793,-45.688,-0.239,-0.895,-8.048,-18338.662,0,0,1,1
0.48,0.116,-4.287,-22.185,0.03,-73.385,-4128.702,0,0,1,1
-1.901,-15.884,68.35,7.563,-0.12,1.081,2368.062,-80.497,-105325.687,1,1
-0.857,-19.884,-221.041,-33.439,-0.235,-68.184,-11943.057,0,0,1,1
-0.015,4.716,41.592,28.881,0.033,14.43,-5090.194,-35.027,-28233130.49,1,1
-4.715,14.116,38.274,0,-0.052,6.203,1337.001,18.581,28232860.49,-1,1
-4.481,-30.384,-39.933,-7.603,-0.997,-24.877,-823.211,35.027,28233130.49,1,1
-1.901,19.116,68.35,-21.078,-0.12,-7.566,3134.403,0,0,1,1
-0.684,8.627,4.929,0,0.262,15.734,-1811.434,0,0,-1,1
0.616,-8.173,39.933,22.893,0.905,18.238,4399.609,-35.027,-28233130.49,-1,1
1.265,27.016,46.609,43.808,0.295,39.882,3319.938,-35.027,-28233130.49,1,1
3.535,33.516,141.388,2.864,-0.423,30.44,25372.91,0,0,1,-1
5.23,29.107,51.56,15.167,0.897,26.973,4812.8,0,0,-1,1
-1.06,-5.893,-28.306,0,0,1.015,1621.527,35.027,28233130.49,-1,1
1.38,25.927,-117.088,-6.819,-0.168,12.543,-1098.765,0,0,-1,1
0.936,-13.073,53.244,15.167,1.197,33.752,3934.649,0,0,1,1
4.326,22.527,53.244,15.167,0.897,10.166,2950.799,0,0,-1,1
-2.961,-63.562,-54.66,-301.826,-0.778,-91.1,-1925.645,35.027,28233130.49,1,1
-4.74,-56.793,-40.695,-15.167,-1.157,-14.12,-15672.042,0,0,1,1
-0.115,2.116,-111.217,28.881,0.615,8.226,-6427.195,-192.289,-14279747.03,-1,1
-0.8,13.516,-149.232,-25.808,-0.204,-60.474,-12936.036,0,0,1,1
-1.901,-15.884,47.035,7.563,-0.12,1.081,2368.062,-80.497,-105325.687,1,1
5.923,32.3,127.547,8.348,0.708,54.293,2332.983,-35.027,-28233130.49,1,1
-7.892,30.938,-328.518,-25.809,-0.988,-53.188,-26656.845,0,0,-1,1
-3.48,-16.3,-99.917,-9.966,0.291,-33.066,-16265.339,0,0,-1,1
-0.015,4.716,-96.555,28.881,0.033,14.43,-5090.194,-35.027,-28233130.49,1,1
4.114,4.738,-136.413,-21.343,-0.186,-36.255,-1297.395,0,0,1,1
-1.055,-22.884,-256.243,-0.81,-0.279,-53.547,-9358.248,0,0,1,1
-0.684,8.627,46.283,14.928,0.262,29.658,-1682.769,0,0,-1,1
-4.481,-40.784,-11.516,-36.245,-0.502,-33.524,-56.87,35.027,28233130.49,1,1
-1.964,-12.473,26.313,0,0,-0.941,330.186,35.027,28233130.49,-1,1
4.941,-9.762,160.427,24.897,-0.179,48.949,14750.668,0,0,1,-1
-1.964,-18.873,40.334,11.004,0,13.924,128.665,0,0,1,1
-3.181,-33.284,-112.842,-36.006,0.113,-34.033,-6897.256,0,0,1,1
7.709,26.916,-50.533,36.99,0.688,45.646,3099.324,0,0,-1,1
-4.544,-6.873,-32.565,-7.742,-0.877,-26.899,-2861.087,35.027,28233130.49,1,1
-0.135,-15.884,47.045,0,0.262,29.658,-1682.769,0,0,1,1
1.3,7.5,-101.326,0.239,0.615,0.506,-5218.859,-35.027,-28233130.49,1,1
-1.901,-11.884,68.35,-21.078,-0.12,-14.711,2127.587,0,0,1,1
-4.544,-6.373,-53.553,-15.167,-0.877,-13.838,-1916.018,35.027,28233130.49,-1,1
4.609,26.916,-50.533,-6.793,0.098,54.293,2332.983,0,0,-1,1
0.616,-8.173,39.933,22.893,0.905,26.973,4812.8,-35.027,-28233130.49,-1,1
3.044,7.427,88.939,-269.532,-0.232,-22.138,12224.456,0,0,1,-1
3.563,-6.993,-40.153,8.109,0.093,22.584,-1489.746,0,0,-1,1
4.863,45.507,-65.22,8.348,0.708,54.293,2332.983,-1054.525,-355915832.7,-1,1
9.75,67.907,88.474,33.095,0.566,62.832,14764.812,0,0,-1,1
-5.581,-7.884,-222.648,-7.603,-1.277,-36.625,-14287.831,-80.497,-105325.687,1,1
-5.436,-35.1,-131.497,-23.942,0.331,-38.006,-22238.507,0,0,-1,1
-1.095,-83.384,111.818,0,0.32,6.203,1337.001,35.027,28233130.49,1,1
-2.36,-39.293,-1.119,-0.239,-0.615,-8.122,-2838.878,35.027,28233130.49,1,1
-0.8,13.516,-141.259,-25.808,-0.204,-69.121,-12169.695,0,0,1,1
1.636,3.627,-26.622,0,0.05,12.12,1275.255,35.027,28233130.49,-1,1
-5.581,-7.884,46.574,-7.603,-1.277,-36.625,-14287.831,0,0,1,1
4.52,38.8,63.228,17.127,-0.331,35.859,9952.012,0,0,1,-1
-3.269,18.938,-216.803,-0.239,-0.895,-15.193,-19345.478,0,0,-1,1
1.3,7.5,36.821,0.239,0.615,-0.509,-6840.386,-35.027,-28233130.49,1,1
-5.919,23.627,-152.947,-244.342,0.352,-18.037,-40591.845,-23.014,-192833211.5,1,1
4.326,22.527,53.244,15.167,0.897,10.166,2950.799,0,0,-1,1
1.3,7.5,-101.326,0.239,0.615,-4.836,-7372.265,-35.027,-28233130.49,1,1
-1.644,-27.573,26.313,0,0.32,7.794,743.376,35.027,28233130.49,1,1
-5.923,-32.3,36.914,-8.348,-0.708,-30.707,-1349.132,35.027,28233130.49,1,1
-2.475,-62.384,-109.306,20.767,-0.754,-22.187,-4550.877,35.027,28233130.49,1,1
0.173,-28.884,-23.556,-2.505,0.079,1.872,-2525.328,0,0,1,1
-1.06,10.207,39.933,0,0,23.586,983.851,0,0,1,1
7.023,9.8,33.968,8.348,0.988,42.455,14813.752,0,0,1,1
7.023,9.8,7.654,8.348,0.988,42.455,14813.752,0,0,1,1
6.045,54.007,103.161,28.49,-0.199,74.9,8548.121,0,0,1,-1
5.236,17.427,149.546,60.936,-0.261,73.565,26607.905,0,0,1,-1
3.885,69.016,155.054,33.095,0.604,76.756,14893.477,-4.31,-16237930.55,-1,1
-2.744,-5.073,-71.19,0,0.04,-3.954,-12721.244,0,0,1,1
1.27,5.207,40.855,14.931,0.112,28.792,-3007.533,0,0,1,1
0.48,20.516,-106.187,-10.88,0.058,-34.007,-2904.377,0,0,1,1
-2.715,-2.384,-39.933,28.403,-0.615,3.7,-4874.042,35.027,28233130.49,1,1
2.619,37.216,73.119,-3.951,-0.423,28.293,13086.415,0,0,1,-1
0.916,-3.7,68.269,6.815,0,2.147,12286.495,0,0,-1,-1
-3.343,-17.8,90.466,6.819,0.168,-13.484,1428.95,0,0,1,1
-0.564,-3.373,87.08,28.881,0.005,23.077,-5856.535,-102.173,-157993312.2,1,1
-4.481,-30.384,-39.933,-7.603,-0.997,-25.892,-2444.738,-45.47,28127804.8,1,1
0.123,-22.484,39.933,0,0.375,-39.2,-2110.827,0,0,1,1
3.816,1.927,82.794,15.167,0.857,38.078,4466.528,0,0,-1,1
-1.415,-5.884,39.933,39.645,0,-0.941,330.186,0,0,1,1
-1.964,-12.473,2.928,0,0,7.794,743.376,35.027,28233130.49,-1,1
-1.901,-15.884,95.175,7.563,-0.12,1.081,2368.062,-80.497,-105325.687,1,1
1.265,11.716,84.637,43.808,0.295,40.897,4941.465,-35.027,-28233130.49,1,1
5.23,29.107,51.56,15.167,0.897,26.973,4812.8,0,0,-1,1
-0.015,20.016,47.371,28.881,0.033,14.43,-5090.194,-35.027,-28233130.49,1,1
6.372,22.027,184.741,39.109,0.866,71.758,26173.156,0,0,1,-1
-1.157,-29.484,-3.112,-14.928,0.113,-61.346,-13440.706,0,0,1,1
0,0,0,0,0,-7.72,1208.336,0,0,1,1
1.209,46.416,1.36,8.348,0.657,45.646,3099.324,-16.446,-270,-1,1
4.259,21.916,-67.891,-7.029,-0.057,34.556,-3228.147,0,0,1,1
-1.964,7.627,47.301,7.425,0,27.912,1515.73,0,0,-1,1
4.765,30.716,46.609,0.026,0.375,40.808,3761.933,0,0,-1,1
-2.457,-36.984,-39.933,-15.167,-0.502,-56.511,-6068.441,35.027,28233130.49,1,1
0.616,8.627,86.318,43.808,0.877,49.544,4175.124,-102.173,-157993312.2,1,1
-1.901,17.716,68.35,-21.078,0.375,-7.566,3134.403,0,0,1,1
7.845,-49.584,139.85,53.775,0.566,73.963,21206.804,0,0,1,-1
-2.744,-5.073,-27.384,0,0.04,-3.954,-12721.244,0,0,1,1
-1.964,-21.373,47.806,11.004,0,14.939,1750.192,0,0,1,1
-0.015,2.116,40.695,-14.902,0.005,23.077,-5856.535,0,0,-1,1
3.535,19.216,171.43,31.506,-0.451,39.087,24606.569,0,0,1,-1
-3.2,28.516,-84.501,-26.047,-1.099,-80.36,-18793.929,0,0,1,1
5.785,47.916,109.837,17.153,-0.064,85.403,14127.136,0,0,-1,-1
-1.415,4.616,-39.933,28.642,0,19.265,2282.071,35.027,28233130.49,1,1
-1.28,-7,-43.045,-14.928,-0.262,-25.452,-8410.132,0,0,1,1
5.054,28.738,-30.462,36.99,0.708,54.293,2332.983,-102.173,-157993312.2,1,1
3.651,48.738,110.529,24.552,-0.331,43.653,10695.388,0,0,1,-1
-3.455,-5.884,-111.882,-1.049,-1.174,-64.786,-15982.482,0,0,1,1
-5.581,-7.884,-56.075,-7.603,-1.277,-36.625,-14287.831,0,0,1,1
